API WORDS
word||uk||us||sg
side||0.75||1.0||0.67
gate||0.5||0.37||0.39
frq||0.01||0.57||0.09
ya||0.0||0.0||0.0
nid||0.01||0.01||0.02
formal||0.26||0.35||0.41
huh||0.09||0.18||0.15
alone||0.44||0.51||0.52
ask||0.11||0.1||0.09
ur||0.01||0.01||0.01
jiejie||0.02||0.03||1.0
lahor||0.0||0.0||0.0
get||0.85||1.0||0.55
vcd||0.0||0.0||0.01
haha||0.09||0.12||0.39
notice||0.35||0.25||0.28
like||0.73||1.0||0.62
looking||0.26||0.29||0.26
shit||0.85||0.96||0.65
mirror||1.0||0.25||0.28
youre||0.49||0.8||0.31
turning||0.82||1.0||0.56
right||0.66||0.67||0.43
freak||0.24||0.32||0.14
hmm||0.13||0.18||0.29
problem||0.27||0.27||0.44
de||0.01||0.03||0.0
today||0.14||0.15||0.13
feel||0.7||0.68||0.56
quite||0.72||0.69||0.84
tired||0.84||0.75||0.73
also||0.35||0.6||0.52
stayingin||1.0||0.43||0.0
sch||0.1||0.13||0.48
maybe||0.22||0.29||0.27
next||1.0||0.21||0.18
time||0.34||0.36||0.42
guess||0.33||0.36||0.27
whaaaatttt||0.0||0.0||0.0
way||0.88||1.0||0.62
fine||0.44||0.42||0.57
yeah||0.62||0.97||0.44
lvl||0.1||0.13||0.28
k7||0.08||0.12||0.07
lasting||1.0||0.82||0.95
much||0.84||1.0||0.47
hours||0.32||0.8||0.59
might||0.56||1.0||0.61
lucky||0.28||0.38||0.67
hello||0.44||0.4||0.8
results||0.29||0.07||0.18
choose||0.59||0.71||1.0
u||0.04||0.04||0.04
break||0.92||1.0||0.75
w||0.02||0.02||0.01
bryan||0.42||1.0||0.34
francis||0.6||0.66||0.38
world||0.77||0.57||0.69
post||0.48||0.4||0.28
hahaha||0.05||0.07||0.13
wad||0.01||0.01||0.01
thought||0.36||0.5||0.78
sunrise||0.09||0.16||0.1
thing||0.82||0.81||0.53
rachael||0.57||1.0||0.28
xp||0.23||0.19||0.22
okay||0.11||0.63||0.27
good||0.62||0.77||0.82
coz||0.14||0.05||0.14
sleeping||0.51||0.52||0.67
went||0.71||0.94||0.55
ithought||0.74||0.7||0.0
night||0.87||0.89||0.91
sth||0.02||0.01||0.04
didnt||0.69||1.0||0.54
join||0.37||0.31||0.41
wassleeping||0.0||0.0||0.0
takes||0.37||0.6||0.39
super||0.29||0.44||0.31
long||0.52||0.65||0.37
come||0.07||0.07||0.04
leh||0.0||0.0||0.01
ifweiren||0.0||0.0||0.0
sees||0.23||0.46||0.28
hell||0.49||0.69||0.47
know||0.42||0.62||0.5
oh||0.24||0.91||0.46
played||0.33||0.42||0.1
pig||0.94||0.46||0.43
died||0.83||0.96||0.47
lol||0.12||0.12||0.3
poor||0.37||0.32||0.36
meh||0.06||0.07||0.21
still||0.8||0.94||0.63
go||0.91||0.8||0.94
shopping||0.25||0.12||0.48
tml||0.07||0.12||0.22
rich||0.15||0.22||0.21
dad||0.82||0.86||0.4
asked||0.36||0.42||0.29
boyfriend||0.43||0.45||0.51
chester||1.0||0.31||0.05
ryan||0.5||0.65||0.29
said||0.24||0.36||0.22
_||0.01||0.03||0.06
yishun||0.0||0.0||1.0
mrt||0.0||0.0||1.0
godmother||0.65||0.61||0.33
well||0.65||0.78||0.72
decision||0.28||0.38||0.36
see||0.5||0.57||0.59
meet||0.65||0.85||0.62
sometimes||0.39||0.55||0.45
ohh||0.5||0.48||0.38
im||0.08||0.09||0.05
going||0.92||1.0||0.56
dec||0.34||0.2||0.48
woohoo||0.08||0.07||0.08
ate||0.07||0.12||0.05
bak||0.02||0.03||0.56
kut||0.02||0.03||0.82
teh||0.1||0.09||0.72
lazy||0.84||1.0||0.66
crack||0.12||0.14||0.23
already||0.42||0.58||0.59
cya||0.0||0.01||0.0
e||0.02||0.03||0.0
canteen||0.22||0.1||0.49
got||0.82||0.87||0.76
ar||0.02||0.13||0.02
stay||0.83||0.93||0.9
home||0.67||1.0||0.4
kong||0.01||0.01||0.11
pao||0.02||0.04||0.14
kourou||0.0||0.0||0.0
bao||0.0||0.0||0.02
chinese||0.2||0.18||1.0
think||0.73||1.0||0.57
wow||0.15||0.18||0.12
damn||0.4||1.0||0.4
nice||0.02||0.01||0.02
ican||0.02||0.01||0.02
leave||0.82||0.69||0.95
early||0.65||0.61||0.42
finish||0.6||1.0||0.38
fast||0.65||0.73||0.66
yay||0.02||0.03||0.02
report||0.65||1.0||0.89
duty||0.84||0.61||0.62
scxx||0.0||0.01||0.0
ever||0.77||0.98||0.43
song||0.07||0.09||0.1
stuck||0.89||1.0||0.88
head||0.85||0.74||0.52
reason||0.24||0.34||0.49
wont||0.92||1.0||0.23
away||0.72||0.63||0.51
til||0.0||0.0||0.0
listen||0.58||0.57||0.4
times||0.28||0.1||0.11
dathehewhy||0.0||0.0||0.0
r||0.78||0.9||0.54
interested||0.46||0.56||0.93
directly||0.36||0.81||0.69
behind||0.64||0.84||0.61
abt||0.05||0.14||0.17
rows||0.56||0.75||1.0
day||0.86||0.92||0.63
hun||0.09||0.06||0.09
lo||0.02||0.05||0.0
dunno||0.72||0.42||0.74
lah||0.01||0.01||0.13
business||0.46||0.4||0.56
milkshake||1.0||0.54||0.52
dun||0.04||0.03||0.03
ice||0.5||0.62||0.49
blendedarh||0.0||0.0||0.0
wa||0.0||0.04||0.01
change||0.88||0.89||1.0
sunday||0.27||0.15||0.12
din||0.01||0.0||0.01
meetu||0.01||0.01||0.0
hi||0.15||0.15||0.22
darlin||0.3||0.21||0.09
phone||0.78||0.91||0.45
wanna||0.42||0.66||0.52
chat||0.16||0.09||0.1
leo||0.01||0.02||0.02
lydat||0.0||0.0||0.0
cant||0.78||0.72||0.64
anytingunless||0.0||0.0||0.0
decidei||0.0||0.0||0.0
try||0.72||0.89||0.86
help||0.94||1.0||0.58
find||0.8||1.0||0.7
seniors||0.14||0.36||0.15
ubut||0.05||0.04||0.0
confirm||0.03||0.02||0.06
anyting||0.31||0.4||0.0
wanted||0.42||0.39||0.29
jio||0.0||0.0||0.02
tmrd||0.0||0.01||0.0
hahabusy||0.0||0.0||0.0
money||0.63||0.53||0.55
making||0.51||0.51||0.4
boyd||0.59||0.96||0.24
want||0.33||0.4||0.28
watch||0.54||0.29||0.49
